ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-6.043133449786496e-16,-0.3908285781456694,-0.17711858671680586,0.13326359630569096,-0.01816141361023727,-0.8641825955786434,1.7819436925910948,0.03955042305717508,1.1788938725535727
-0.29776579070738446,-0.22679888059906148,1.238672248428538,-0.20897042685032574,0.0020218910330815788,-1.1092896118356974,0.12753440257887225,0.09186987685343125,0.7630904932379862
0.5206824305991166,0.8422691232211387,0.14257833961743974,-0.7580723806585281,-0.9235151870037858,-0.4731216142949189,-0.26551506971745137,-1.4790641907702748,-1.8952801384834785
0.054209031435733065,-0.4039631900465805,-1.7417978361855058,-2.0970114163737925,-1.554543254057814,0.022660494070339036,-1.356049157376191,1.4992306576373142,-0.10495832155042728
-0.3166866448371396,-0.5210332689976905,0.49944735983153477,1.3816170555907226,3.1459871423429143e-15,0.8681716524678837,-0.4530018859163824,0.7525666772435594,0.6237088160533691
4.1467484389749725,-4.530453572122409,-0.3166498521105724,1.1275550711174311,1.144849568118607,0.9162140646241086,-0.6654482512063796,0.0,0.17960388683037545
-1.0759142807304318,1.032381573404069,-0.9251635510733766,1.5777292946001056,0.5066416087607062,0.19751954426926807,0.13780656653723328,0.0,2.4094953635093765
2.8267960296689525,-0.540627805757307,1.341245899484676,1.2261260238645881,-0.1694883363914892,-0.00417107154405554,1.119005065442184,-0.46993203370021314,1.5126549159033658
-6.043133449786496e-16,-1.7350202427222152,-2.178781211856906,2.031759735691516,0.26405675640452203,1.3201064860587903,-0.969456318576601,-1.5362935478971944,0.16188327716804496
-6.043133449786496e-16,1.1399975050916358,1.1956507124040059,-0.30634267003001026,0.39324331105924437,-0.019246437439594435,-0.3800183625898426,-0.660367008742979,0.42216851146435874
0.8937706089066797,-0.26543430834788795,-1.30155035903914,0.4536037994957789,0.5274320745698904,-0.618276166957249,-0.2751612497646556,-0.4722564397337844,-1.4519262269817403
0.43104344164097463,-0.14226290155810045,-0.2537239050176185,0.4638994466144434,0.18126907258506134,-0.5974224777530798,1.4004040913232052,-0.4886064015202884,0.5874270961352958
0.2293135850523994,1.427697707125255,-2.474344111420633,-1.5943505068471593,0.06426096007034074,-0.8056174939402071,1.8552412480092362,1.3100565590643203,-0.6356496522786562
-0.49703226901326664,-0.1820777193710946,-0.8108258493669476,-1.0010129776136028,3.1459871423429143e-15,0.2553527199199151,-0.091122990678363,0.0901097583315071,0.38249511420424503
1.41445279649308,-0.0287813713775336,-0.6084881870952361,1.887859351058697,-0.8863292860055177,-0.26661981796988576,-2.7476408073339464,-0.6931696248933236,1.9039421282693552
-1.9939560417675641,-0.6522562006846255,2.221401960444946,-0.980771869436637,3.1459871423429143e-15,-0.011818385982719112,-0.5293661014849588,1.2866576679295192,-0.5952033134285679
0.07960738357203767,-0.8434596964590226,-1.0551590504554322,-0.1419487705375981,3.1459871423429143e-15,1.73298588786093,-0.5585220146148364,-0.04119718759886441,-0.15734801833283615
-1.2810004634663277,0.12456215653267373,1.7321486198999045,0.17615301255197544,-0.6082638817492714,1.81818192160912,0.8929842546514037,0.5423775492079411,-0.860930298920251
0.10856165943138668,0.17118612334138192,-0.8613229186735506,-0.24329682881016,-0.5460494023351635,1.343813338317124,-0.021518492208042098,1.0495989113304922,-0.2355797989520087
0.024043915356947502,0.23334893449470526,0.3555937156584982,-1.0864133502452369,-1.1470587935981973,-0.027243711058441394,-0.4378508896603264,-0.697112681016048,-0.06588095674454372
-0.4763299564628221,2.1185234719985937,-0.08704649947693387,-1.432828080923848,0.6493396858281676,-0.8417050355238305,3.846147337534448,-0.4096095507941016,0.7244137948713596
0.5368241146957833,-0.3742486142241057,-0.38842773470859776,0.18242991000580794,3.1459871423429143e-15,-0.7626059887001164,0.9964017818189993,-4.164160478630947,0.32397962320024737
0.7123177591117673,0.20382859072411907,-1.002259290222774,-0.5126056696644056,0.7886613461707703,-0.2037190324624382,1.2069894050184968,0.7948822899247749,0.3555044098906165
-1.3122061074176476,0.3324668987270959,0.5687101829013849,-0.271960461656582,3.1459871423429143e-15,-0.9429340932023567,-0.5425172358816971,-1.04920599007739,0.9266828957176092
0.5535216620411555,-0.6098965441871016,-1.1767094857534084,0.6796812730060219,1.1901402669514507,-0.5344027503643293,-0.48598820214885347,-0.5781539472548428,-1.412029421491364
0.8389144655062486,0.005420587817461969,-1.2208110495272506,-1.1444352188342548,0.8475858468044786,2.2485689023382074,-1.7619203870494728,0.6531348288048949,0.41432853410383164
0.5357118142766273,0.08111020204243699,-0.18021500001142654,-0.57572543486911,0.11457241097910043,1.5246533665069826,0.6701444984402684,0.0,0.447428758493808
1.522604134415831,3.6796828714450345,0.2833027904141849,0.30020337223272603,0.647297184090636,0.6224996725088645,-0.6810237897725271,0.13975204991190085,0.8662884982578185
-6.043133449786496e-16,0.2819579244980822,2.0221749523205266,-1.555269809221581,-0.27172312616807126,1.0313021560026077,-0.789114587193422,-0.720065493726444,-0.06413302191750209
